galaxy_name,sn_name,recovered,best_sep_arcsec,matched_candidate_id,matched_event_sign
2MASS J16322123+1949170,SN1926B,False,,,
6dF J0245599-073443,SN1998DL,False,,,
6dF J0245599-073443,SN2009H,False,,,
6dF J0245599-073443,SN2012EC,False,,,
IC 2163,SN2003H,False,,,
IC 2163,SN2010JP,False,,,
IC 2163,SN2019EEZ,False,,,
IC 2560,SN2020EJM,False,,,
IC 4837A,SN2005AW,False,,,
MESSIER 061,SN2006OV,False,,,
MESSIER 061,SN2014DT,False,,,
MESSIER 061,SN2020JFO,False,,,
MESSIER 066,SN1997BS,False,,,
MESSIER 066,SN2009HD,False,,,
MESSIER 066,SN2016COK,False,,,
MESSIER 074,SN2003GD,False,,,
MESSIER 074,SN2013EJ,False,,,
MESSIER 077,SN2018IVC,False,,,
MESSIER 100,SN1979C,False,,,
MESSIER 100,SN2006X,False,,,
MESSIER 100,SN2019EHK,False,,,
MESSIER 100,SN2020OI,False,,,
MESSIER 101,SN2011FE,False,,,
MESSIER 101,SN2023IXF,False,,,
NGC 0613,SN2016GKG,False,,,
NGC 0988,SN2017GMR,False,,,
NGC 1097,SN2003B,False,,,
NGC 1097,SN2023RVE,False,,,
NGC 1309,SN2002FK,False,,,
NGC 1309,SN2012Z,False,,,
NGC 1365,SN2001DU,False,,,
NGC 1365,SN2012FR,False,,,
NGC 1448,SN2001EL,False,,,
NGC 1448,SN2003HN,False,,,
NGC 1448,SN2014DF,False,,,
NGC 1448,SN2020ZBV,False,,,
NGC 1448,SN2021PIT,False,,,
NGC 1532,SN2016IAE,False,,,
NGC 1961,SN2021VAZ,False,,,
NGC 1964,SN2021JAD,False,,,
NGC 2207,SN2003H,False,,,
NGC 2207,SN2010JP,False,,,
NGC 2207,SN2019EEZ,False,,,
NGC 2276,SN2005DL,False,,,
NGC 3079,SN2001CI,False,,,
NGC 3147,SN1997BQ,False,,,
NGC 3147,SN2021DO,False,,,
NGC 3147,SN2021HPR,False,,,
NGC 3256,SN2001DB,False,,,
NGC 3256,SN2025QGD,False,,,
NGC 3318,SN2020AZE,False,,,
NGC 3672,SN2007BM,False,,,
NGC 3888,SN2015Q,False,,,
NGC 4038,SN2004GT,False,,,
NGC 4038,SN2013DK,False,,,
NGC 4039,SN2004GT,False,,,
NGC 4039,SN2013DK,False,,,
NGC 4388,SN2023FYQ,False,,,
NGC 4414,SN2013DF,False,,,
NGC 4414,SN2021J,False,,,
NGC 4567,SN2004CC,False,,,
NGC 4567,SN2020FQV,False,,,
NGC 4568,SN2004CC,False,,,
NGC 4568,SN2020FQV,False,,,
NGC 4939,SN2008AW,False,,,
NGC 5012,SN1997EG,False,,,
NGC 5012,SN2020KYG,False,,,
NGC 5371,SN2020BIO,False,,,
NGC 5427,SN2009MZ,False,,,
NGC 5427,SN2021PFS,False,,,
NGC 5861,SN1971D,False,,,
NGC 5861,SN2017ERP,False,,,
NGC 5962,SN2017IVU,False,,,
NGC 6000,SN2010AS,False,,,
NGC 6744,SN2005AT,False,,,
NGC 6744,SN2024VJM,False,,,
NGC 6753,SN2019MHM,False,,,
NGC 6907,SN2008FQ,False,,,
NGC 7331,SN2013BU,False,,,
NGC 7331,SN2014C,False,,,
NGC 7479,SN2009JF,False,,,
