galaxy_name,sn_name,recovered,best_sep_arcsec,matched_candidate_id,matched_pair_id,matched_event_sign,matched_diff_sigma
6dF J0245599-073443,SN2009H,False,3.0856441333838873,,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,fade,5.911782788603789
MESSIER 066,SN2009HD,True,0.4856502568048501,,MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,fade,9.426070055493053
MESSIER 066,SN2016COK,True,0.993421444084706,,MESSIER 066::jb4u01010::jey347020,brighten,-48.40793158294114
MESSIER 074,SN2013EJ,False,3.203674262231043,,MESSIER 074::hst_9796_04_acs_wfc_f555w_j8ol04::hst_17506_04_wfc3_uvis_f555w_if8c04,fade,13.02480918406636
MESSIER 077,SN2018IVC,False,1.6196106237720742,,MESSIER 077::hst_9788_02_acs_wfc_f814w_j8mx02::hst_16179_29_wfc3_uvis_f814w_ieb329,brighten,-66.42530601687218
MESSIER 101,SN2011FE,False,1.7916333565422962,,MESSIER 101::hst_skycell-p2381x08y12_wfc3_uvis_f555w_all::hst_13737_02_wfc3_uvis_f555w_icoy02,brighten,-16.1988380955992
NGC 3147,SN2021DO,True,1.312562613499691,,NGC 3147::hst_15145_32_wfc3_uvis_f555w_idgg32::hst_16691_22_wfc3_uvis_f555w_ierg22,fade,12.68130525644006
NGC 3318,SN2020AZE,True,0.8737493266921071,,NGC 3318::hst_16239_56_wfc3_uvis_f555w_ieec56::jey361020,fade,118.02883416362614
NGC 5427,SN2021PFS,True,0.2430411035862445,,NGC 5427::u2e64o01t::hst_16691_56_wfc3_uvis_f606w_ierg56,brighten,-921.9561833725546
NGC 6907,SN2008FQ,True,0.9303861558748009,,NGC 6907::hst_16287_cs_wfc3_uvis_f275w_iebjcs::hst_16287_35_wfc3_uvis_f275w_iebj35,brighten,-8.948712361698309
NGC 7331,SN2014C,False,4.194639684303787,,NGC 7331::hst_15645_10_acs_wfc_f814w_jdxk10::hst_16691_01_wfc3_uvis_f814w_ierg01,brighten,-14.691810524472254
NGC 7479,SN2009JF,False,1.9944955224926881,,NGC 7479::u2z00103t::hst_11575_53_acs_wfc_f814w_jb4u53,brighten,-167.1628148166092
