pair_id,galaxy_name,obs_id_1,obs_id_2,filter_1,filter_2,compatibility,baseline_days,pair_score,registration_dx_px,registration_dy_px,registration_residual_px,registration_n_matches,scale_factor_post_to_pre,n_scale_sources,pair_stable_fraction,pair_extreme_fade_fraction,pair_is_stable,n_residual_detections,n_survivors,n_fade_survivors,n_brighten_survivors,obsid_1,obsid_2,product_filename_1,product_filename_2,product_uri_1,product_uri_2,product_path_1,product_path_2,product_priority_1,product_priority_2,image_ext_1,image_ext_2,status,error
6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,exact,3233.2164065697216,1.4000000000000001,-0.046540587877530015,0.043134326550671176,0.1550936459622742,194,0.9869977438086437,73,0.8939393939393939,0.030303030303030304,False,991,0,0,0,26415511,26237514,hst_11575_02_acs_wfc_f814w_jb4u02_drc.fits,jdxk02010_drc.fits,cached://HST/hst_11575_02_acs_wfc_f814w_jb4u02/hst_11575_02_acs_wfc_f814w_jb4u02_drc.fits,cached://HST/jdxk02010/jdxk02010_drc.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_11575_02_acs_wfc_f814w_jb4u02/hst_11575_02_acs_wfc_f814w_jb4u02_drc.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HST/jdxk02010/jdxk02010_drc.fits,156.0,156.0,SCI,SCI,SCANNED,
MESSIER 066::jb4u01010::jey347020,MESSIER 066,jb4u01010,jey347020,F555W,F555W,exact,4895.247665162031,1.4000000000000001,0.02341212929405856,0.009784711759721176,0.08830251964210103,232,0.9812675006612981,187,0.9122807017543859,0.028070175438596492,False,995,0,0,0,24831500,135708961,jb4u01010_drc.fits,jey347020_drc.fits,cached://HST/jb4u01010/jb4u01010_drc.fits,cached://HST/jey347020/jey347020_drc.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HST/jb4u01010/jb4u01010_drc.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits,156.0,156.0,SCI,SCI,SCANNED,
MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,F555W,F555W,exact,3377.5990545138848,1.3,-1.3002032589881765,1.8960761237010502,0.2839159604090149,116,1.446549644277875,49,0.8293650793650794,0.015873015873015872,True,999,108,108,0,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits,jey347020_drc.fits,cached://HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits,cached://HST/jey347020/jey347020_drc.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HLSP/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc/hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey347020/jey347020_drc.fits,36.0,156.0,PRIMARY,SCI,SCANNED,
MESSIER 074::hst_9796_04_acs_wfc_f555w_j8ol04::hst_17506_04_wfc3_uvis_f555w_if8c04,MESSIER 074,hst_9796_04_acs_wfc_f555w_j8ol04,hst_17506_04_wfc3_uvis_f555w_if8c04,F555W,F555W,exact,7350.339933470001,1.4000000000000001,1.5571834422567008,-0.18392456662149925,0.48137862748976673,251,0.6589401670974478,234,0.88,0.023333333333333334,False,999,0,0,0,26355173,201413780,hst_9796_04_acs_wfc_f555w_j8ol04_drc.fits,hst_17506_04_wfc3_uvis_f555w_if8c04_drc.fits,cached://HST/hst_9796_04_acs_wfc_f555w_j8ol04/hst_9796_04_acs_wfc_f555w_j8ol04_drc.fits,cached://HST/hst_17506_04_wfc3_uvis_f555w_if8c04/hst_17506_04_wfc3_uvis_f555w_if8c04_drc.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_9796_04_acs_wfc_f555w_j8ol04/hst_9796_04_acs_wfc_f555w_j8ol04_drc.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_17506_04_wfc3_uvis_f555w_if8c04/hst_17506_04_wfc3_uvis_f555w_if8c04_drc.fits,156.0,156.0,SCI,SCI,SCANNED,
MESSIER 077::hst_9788_02_acs_wfc_f814w_j8mx02::hst_16179_29_wfc3_uvis_f814w_ieb329,MESSIER 077,hst_9788_02_acs_wfc_f814w_j8mx02,hst_16179_29_wfc3_uvis_f814w_ieb329,F814W,F814W,exact,6246.06367879,1.4000000000000001,0.7443392038544516,0.12100967708761345,0.32102267922326494,91,0.05,46,0.007142857142857143,0.4107142857142857,False,984,0,0,0,26347485,26714470,hst_9788_02_acs_wfc_f814w_j8mx02_drc.fits,hst_16179_29_wfc3_uvis_f814w_ieb329_drc.fits,cached://HST/hst_9788_02_acs_wfc_f814w_j8mx02/hst_9788_02_acs_wfc_f814w_j8mx02_drc.fits,cached://HST/hst_16179_29_wfc3_uvis_f814w_ieb329/hst_16179_29_wfc3_uvis_f814w_ieb329_drc.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_9788_02_acs_wfc_f814w_j8mx02/hst_9788_02_acs_wfc_f814w_j8mx02_drc.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_16179_29_wfc3_uvis_f814w_ieb329/hst_16179_29_wfc3_uvis_f814w_ieb329_drc.fits,156.0,156.0,SCI,SCI,SCANNED,
MESSIER 101::hst_skycell-p2381x08y12_wfc3_uvis_f555w_all::hst_13737_02_wfc3_uvis_f555w_icoy02,MESSIER 101,hst_skycell-p2381x08y12_wfc3_uvis_f555w_all,hst_13737_02_wfc3_uvis_f555w_icoy02,F555W,F555W,exact,1300.5726607499964,1.4000000000000001,0.05012595277366927,-0.3327606062071027,0.2615854524704899,263,0.9441142248317775,283,0.95,0.0,True,993,10,10,0,83202992,26625188,hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits,hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits,cached://HST/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits,cached://HST/hst_13737_02_wfc3_uvis_f555w_icoy02/hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all/hst_skycell-p2381x08y12_wfc3_uvis_f555w_all_drc.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_13737_02_wfc3_uvis_f555w_icoy02/hst_13737_02_wfc3_uvis_f555w_icoy02_drc.fits,156.0,156.0,SCI,SCI,SCANNED,
NGC 3147::hst_15145_32_wfc3_uvis_f555w_idgg32::hst_16691_22_wfc3_uvis_f555w_ierg22,NGC 3147,hst_15145_32_wfc3_uvis_f555w_idgg32,hst_16691_22_wfc3_uvis_f555w_ierg22,F555W,F555W,exact,1516.6837303499997,1.4000000000000001,-1.0164385518399968,-2.9001499222142684,0.8771213532694042,30,0.556842508171294,20,0.09881422924901186,0.30039525691699603,False,991,0,0,0,26668462,71252104,hst_15145_32_wfc3_uvis_f555w_idgg32_drc.fits,hst_16691_22_wfc3_uvis_f555w_ierg22_drc.fits,cached://HST/hst_15145_32_wfc3_uvis_f555w_idgg32/hst_15145_32_wfc3_uvis_f555w_idgg32_drc.fits,cached://HST/hst_16691_22_wfc3_uvis_f555w_ierg22/hst_16691_22_wfc3_uvis_f555w_ierg22_drc.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_15145_32_wfc3_uvis_f555w_idgg32/hst_15145_32_wfc3_uvis_f555w_idgg32_drc.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_16691_22_wfc3_uvis_f555w_ierg22/hst_16691_22_wfc3_uvis_f555w_ierg22_drc.fits,156.0,156.0,SCI,SCI,SCANNED,
NGC 3318::hst_16239_56_wfc3_uvis_f555w_ieec56::jey361020,NGC 3318,hst_16239_56_wfc3_uvis_f555w_ieec56,jey361020,F555W,F555W,exact,947.3506382387059,1.4000000000000001,0.9129587732107893,0.21104946306638794,0.28154607291352557,144,1.3478197592145555,117,0.7098976109215017,0.14675767918088736,False,995,0,0,0,60633109,188044200,hst_16239_56_wfc3_uvis_f555w_ieec56_drc.fits,jey361020_drc.fits,cached://HST/hst_16239_56_wfc3_uvis_f555w_ieec56/hst_16239_56_wfc3_uvis_f555w_ieec56_drc.fits,cached://HST/jey361020/jey361020_drc.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_16239_56_wfc3_uvis_f555w_ieec56/hst_16239_56_wfc3_uvis_f555w_ieec56_drc.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HST/jey361020/jey361020_drc.fits,156.0,156.0,SCI,SCI,SCANNED,
NGC 5427::u2e64o01t::hst_16691_56_wfc3_uvis_f606w_ierg56,NGC 5427,u2e64o01t,hst_16691_56_wfc3_uvis_f606w_ierg56,F606W,F606W,exact,10106.807666377223,1.4000000000000001,0.7396162763777738,-0.0955486606045497,0.10149580550508473,26,12.975425246677174,43,0.1644295302013423,0.738255033557047,False,989,0,0,0,24548815,71737878,hst_5479_4o_wfpc2_pc_f606w_u2e64o_drz.fits,hst_16691_56_wfc3_uvis_f606w_ierg56_drc.fits,cached://HST/u2e64o01t/hst_5479_4o_wfpc2_pc_f606w_u2e64o_drz.fits,cached://HST/hst_16691_56_wfc3_uvis_f606w_ierg56/hst_16691_56_wfc3_uvis_f606w_ierg56_drc.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HST/u2e64o01t/hst_5479_4o_wfpc2_pc_f606w_u2e64o_drz.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_16691_56_wfc3_uvis_f606w_ierg56/hst_16691_56_wfc3_uvis_f606w_ierg56_drc.fits,156.0,156.0,SCI,SCI,SCANNED,
NGC 6907::hst_16287_cs_wfc3_uvis_f275w_iebjcs::hst_16287_35_wfc3_uvis_f275w_iebj35,NGC 6907,hst_16287_cs_wfc3_uvis_f275w_iebjcs,hst_16287_35_wfc3_uvis_f275w_iebj35,F275W,F275W,exact,184.81170527999348,1.4000000000000001,0.0,0.0,,0,1.0,4,0.006666666666666667,0.73,False,998,0,0,0,26714992,60923488,hst_16287_cs_wfc3_uvis_f275w_iebjcs_drc.fits,hst_16287_35_wfc3_uvis_f275w_iebj35_drc.fits,cached://HST/hst_16287_cs_wfc3_uvis_f275w_iebjcs/hst_16287_cs_wfc3_uvis_f275w_iebjcs_drc.fits,cached://HST/hst_16287_35_wfc3_uvis_f275w_iebj35/hst_16287_35_wfc3_uvis_f275w_iebj35_drc.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_16287_cs_wfc3_uvis_f275w_iebjcs/hst_16287_cs_wfc3_uvis_f275w_iebjcs_drc.fits,/home/primary/SUPERNOVA/data/cache/mast_products/HST/hst_16287_35_wfc3_uvis_f275w_iebj35/hst_16287_35_wfc3_uvis_f275w_iebj35_drc.fits,156.0,156.0,SCI,SCI,SCANNED,
