pair_id,galaxy_name,galaxy_rank,obsid_1,obsid_2,obs_id_1,obs_id_2,obs_collection_1,obs_collection_2,filter_1,filter_2,instrument_1,instrument_2,baseline_days,compatibility,compatibility_score,pair_score,public_both,sn_name,sn_name_2,rank_score,truth_ra_deg,truth_dec_deg,n_observations,first_mjd,last_mjd,center_ra_deg,center_dec_deg,center_source
6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,37,26415511,26237514,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,HST,HST,F814W,F814W,ACS/WFC,ACS/WFC,3233.2164065697216,exact,1.0,1.4000000000000001,True,SN2009H,,66.06432813139443,41.49316666667,-7.585,1,55459.85869659,55459.85869659,41.49316666667,-7.585,truth_supernova
MESSIER 066::jb4u01010::jey347020,MESSIER 066,30,24831500,135708961,jb4u01010,jey347020,HST,HST,F555W,F555W,ACS/WFC,ACS/WFC,4895.247665162031,exact,1.0,1.4000000000000001,True,SN2009HD,SN2016COK,99.30495330324062,170.0707916667,12.97952777778,7,55179.073389351855,56595.03795848,170.0707916667,12.97952777778,truth_supernova
MESSIER 066::hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc::jey347020,MESSIER 066,30,25073062,135708961,hlsp_legus_hst_uvis_ngc3627_f555w_v1_drc,jey347020,HLSP,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,3377.5990545138848,exact,1.0,1.3,True,SN2016COK,SN2016COK,68.85198109027769,170.0795416666667,12.982555555555555,6,60074.31448043982,60074.321054513886,170.0795416666667,12.982555555555555,truth_supernova
MESSIER 074::hst_9796_04_acs_wfc_f555w_j8ol04::hst_17506_04_wfc3_uvis_f555w_if8c04,MESSIER 074,126,26355173,201413780,hst_9796_04_acs_wfc_f555w_j8ol04,hst_17506_04_wfc3_uvis_f555w_if8c04,HST,HST,F555W,F555W,ACS/WFC,WFC3/UVIS,7350.339933470001,exact,1.0,1.4000000000000001,True,SN2013EJ,SN2013EJ,148.40679866940002,24.200666666666667,15.75861111111,25,57385.29906871528,60313.46568054,24.200666666666667,15.75861111111,truth_supernova
MESSIER 077::hst_9788_02_acs_wfc_f814w_j8mx02::hst_16179_29_wfc3_uvis_f814w_ieb329,MESSIER 077,6,26347485,26714470,hst_9788_02_acs_wfc_f814w_j8mx02,hst_16179_29_wfc3_uvis_f814w_ieb329,HST,HST,F814W,F814W,ACS/WFC,WFC3/UVIS,6246.06367879,exact,1.0,1.4000000000000001,True,SN2018IVC,SN2018IVC,126.32127357580002,40.67204166667,-0.00880833333332,4,58665.13426913,59185.03439105,40.67204166667,-0.00880833333332,truth_supernova
MESSIER 101::hst_skycell-p2381x08y12_wfc3_uvis_f555w_all::hst_13737_02_wfc3_uvis_f555w_icoy02,MESSIER 101,67,83202992,26625188,hst_skycell-p2381x08y12_wfc3_uvis_f555w_all,hst_13737_02_wfc3_uvis_f555w_icoy02,HST,HST,F555W,F555W,WFC3/UVIS,WFC3/UVIS,1300.5726607499964,exact,1.0,1.4000000000000001,True,SN2011FE,SN2011FE,27.411453214999927,210.77379583333334,54.27796388889,20,55817.661963,60363.09525494213,210.77379583333334,54.27796388889,truth_supernova
NGC 3147::hst_15145_32_wfc3_uvis_f555w_idgg32::hst_16691_22_wfc3_uvis_f555w_ierg22,NGC 3147,4,26668462,71252104,hst_15145_32_wfc3_uvis_f555w_idgg32,hst_16691_22_wfc3_uvis_f555w_ierg22,HST,HST,F555W,F555W,WFC3/UVIS,WFC3/UVIS,1516.6837303499997,exact,1.0,1.4000000000000001,True,SN2021DO,SN2021DO,31.733674606999994,154.2038091667,73.39836666667,2,59577.900807488426,59577.90697638,154.2038091667,73.39836666667,truth_supernova
NGC 3318::hst_16239_56_wfc3_uvis_f555w_ieec56::jey361020,NGC 3318,65,60633109,188044200,hst_16239_56_wfc3_uvis_f555w_ieec56,jey361020,HST,HST,F555W,F555W,WFC3/UVIS,ACS/WFC,947.3506382387059,exact,1.0,1.4000000000000001,True,SN2020AZE,SN2020AZE,20.347012764774117,159.3139166667,-41.62488611111,4,59302.4779684375,60249.8347755787,159.3139166667,-41.62488611111,truth_supernova
NGC 5427::u2e64o01t::hst_16691_56_wfc3_uvis_f606w_ierg56,NGC 5427,45,24548815,71737878,u2e64o01t,hst_16691_56_wfc3_uvis_f606w_ierg56,HST,HST,F606W,F606W,WFPC2/PC,WFC3/UVIS,10106.807666377223,exact,1.0,1.4000000000000001,True,SN2021PFS,SN2021PFS,203.53615332754447,210.8482916667,-6.031611111111,11,59634.86680469,60770.38926311343,210.8482916667,-6.031611111111,truth_supernova
NGC 6907::hst_16287_cs_wfc3_uvis_f275w_iebjcs::hst_16287_35_wfc3_uvis_f275w_iebj35,NGC 6907,8,26714992,60923488,hst_16287_cs_wfc3_uvis_f275w_iebjcs,hst_16287_35_wfc3_uvis_f275w_iebj35,HST,HST,F275W,F275W,WFC3/UVIS,WFC3/UVIS,184.81170527999348,exact,1.0,1.4000000000000001,True,SN2008FQ,SN2008FQ,5.09623410559987,306.2729408333,-24.81018055556,1,59358.96540099,59358.96540099,306.2729408333,-24.81018055556,truth_supernova
NGC 7331::hst_15645_10_acs_wfc_f814w_jdxk10::hst_16691_01_wfc3_uvis_f814w_ierg01,NGC 7331,9,26493325,87828761,hst_15645_10_acs_wfc_f814w_jdxk10,hst_16691_01_wfc3_uvis_f814w_ierg01,HST,HST,F814W,F814W,ACS/WFC,WFC3/UVIS,1186.1561655000041,exact,1.0,1.4000000000000001,True,SN2014C,SN2014C,25.123123310000082,339.2733333333,34.40886111111,17,57256.39764259,60150.15055210648,339.2733333333,34.40886111111,truth_supernova
NGC 7479::u2z00103t::hst_11575_53_acs_wfc_f814w_jb4u53,NGC 7479,10,24568098,26414899,u2z00103t,hst_11575_53_acs_wfc_f814w_jb4u53,HST,HST,F814W,F814W,WFPC2/PC,ACS/WFC,5488.207608526209,exact,1.0,1.4000000000000001,True,SN2009JF,SN2009JF,111.16415217052419,346.2317083333,12.32972222222,2,55494.39731959491,55494.40641701,346.2317083333,12.32972222222,truth_supernova
