galaxy_name,sn_name,truth_ra_deg,truth_dec_deg,n_observations,first_mjd,last_mjd
6dF J0245599-073443,SN2009H,41.49316666667,-7.585,1,55459.85869659,55459.85869659
MESSIER 066,SN2009HD,170.0707916667,12.97952777778,7,55179.073389351855,56595.03795848
MESSIER 066,SN2016COK,170.0795416666667,12.982555555555555,6,60074.31448043982,60074.321054513886
MESSIER 074,SN2013EJ,24.200666666666667,15.75861111111,25,57385.29906871528,60313.46568054
MESSIER 077,SN2018IVC,40.67204166667,-0.00880833333332,4,58665.13426913,59185.03439105
MESSIER 101,SN2011FE,210.77379583333334,54.27796388889,20,55817.661963,60363.09525494213
NGC 3147,SN2021DO,154.2038091667,73.39836666667,2,59577.900807488426,59577.90697638
NGC 3318,SN2020AZE,159.3139166667,-41.62488611111,4,59302.4779684375,60249.8347755787
NGC 5427,SN2021PFS,210.8482916667,-6.031611111111,11,59634.86680469,60770.38926311343
NGC 6907,SN2008FQ,306.2729408333,-24.81018055556,1,59358.96540099,59358.96540099
NGC 7331,SN2014C,339.2733333333,34.40886111111,17,57256.39764259,60150.15055210648
NGC 7479,SN2009JF,346.2317083333,12.32972222222,2,55494.39731959491,55494.40641701
